id,smoking
160816,0.29847956
160817,0.4911278
160818,0.20769607
160819,0.6907911
160820,0.6031666
160821,0.6907911
160822,0.6907911
160823,0.4072453
160824,0.6907911
160825,0.48212564
160826,0.6907911
160827,0.34675536
160828,0.6907911
160829,0.2632595
160830,0.29847956
160831,0.5777674
160832,0.29847956
160833,0.5777674
160834,0.6907911
160835,0.609171
160836,0.29847956
160837,0.5529832
160838,0.5529832
160839,0.34675536
160840,0.6907911
160841,0.4911278
160842,0.6907911
160843,0.1176704
160844,0.6907911
160845,0.5949074
160846,0.6907911
160847,0.6907911
160848,0.52791655
160849,0.6907911
160850,0.2632595
160851,0.2632595
160852,0.6907911
160853,0.26729575
160854,0.1789962
160855,0.4072453
160856,0.6907911
160857,0.6907911
160858,0.6917277
160859,0.6031666
160860,0.2547537
160861,0.34675536
160862,0.5529832
160863,0.5777674
160864,0.6907911
160865,0.6907911
160866,0.5529832
160867,0.5529832
160868,0.43107325
160869,0.21081154
160870,0.6907911
160871,0.4911278
160872,0.15939389
160873,0.5777674
160874,0.48212564
160875,0.15939389
160876,0.6907911
160877,0.4911278
160878,0.6907911
160879,0.6907911
160880,0.5777674
160881,0.5529832
160882,0.6907911
160883,0.6907911
160884,0.6907911
160885,0.6907911
160886,0.6907911
160887,0.6907911
160888,0.36386192
160889,0.5529832
160890,0.6907911
160891,0.4911278
160892,0.34675536
160893,0.6907911
160894,0.5750921
160895,0.6907911
160896,0.5529832
160897,0.5529832
160898,0.20769607
160899,0.4911278
160900,0.22264627
160901,0.6907911
160902,0.4911278
160903,0.6917277
160904,0.5777674
160905,0.40650743
160906,0.29847956
160907,0.6031666
160908,0.6907911
160909,0.6031666
160910,0.18868764
160911,0.4072453
160912,0.6907911
160913,0.6907911
160914,0.52791655
160915,0.2632595
160916,0.6907911
160917,0.20769607
160918,0.4911278
160919,0.29847956
160920,0.5949074
160921,0.6907911
160922,0.1176704
160923,0.092782
160924,0.06917686
160925,0.6907911
160926,0.4911278
160927,0.6907911
160928,0.6907911
160929,0.34675536
160930,0.5777674
160931,0.6907911
160932,0.12880751
160933,0.2547537
160934,0.6907911
160935,0.34675536
160936,0.5949074
160937,0.6907911
160938,0.40650743
160939,0.6907911
160940,0.6530594
160941,0.34675536
160942,0.08648076
160943,0.6907911
160944,0.6907911
160945,0.10427544
160946,0.14610857
160947,0.29847956
160948,0.5529832
160949,0.4072453
160950,0.5949074
160951,0.08318632
160952,0.6907911
160953,0.43107325
160954,0.6907911
160955,0.6907911
160956,0.4911278
160957,0.6907911
160958,0.6907911
160959,0.4911278
160960,0.1176704
160961,0.5777674
160962,0.371521
160963,0.6907911
160964,0.22264627
160965,0.2547537
160966,0.6907911
160967,0.4072453
160968,0.5529832
160969,0.6530594
160970,0.5949074
160971,0.6907911
160972,0.31623527
160973,0.4911278
160974,0.5529832
160975,0.6907911
160976,0.6917277
160977,0.6031666
160978,0.6907911
160979,0.29847956
160980,0.5529832
160981,0.6907911
160982,0.34675536
160983,0.6907911
160984,0.25149673
160985,0.6907911
160986,0.6907911
160987,0.6907911
160988,0.6907911
160989,0.4911278
160990,0.5777674
160991,0.6907911
160992,0.2547537
160993,0.4911278
160994,0.6907911
160995,0.5777674
160996,0.6907911
160997,0.06917686
160998,0.6907911
160999,0.23705472
161000,0.4911278
161001,0.4911278
161002,0.6907911
161003,0.6907911
161004,0.34675536
161005,0.29847956
161006,0.5529832
161007,0.6031666
161008,0.6907911
161009,0.6907911
161010,0.6907911
161011,0.15939389
161012,0.5529832
161013,0.4911278
161014,0.5777674
161015,0.6907911
161016,0.6530594
161017,0.6031666
161018,0.6907911
161019,0.5777674
161020,0.34675536
161021,0.6031666
161022,0.6907911
161023,0.6031666
161024,0.2547537
161025,0.6907911
161026,0.1789962
161027,0.4911278
161028,0.6907911
161029,0.4911278
161030,0.6031666
161031,0.6907911
161032,0.21081154
161033,0.6907911
161034,0.2547537
161035,0.5529832
161036,0.6907911
161037,0.6907911
161038,0.6907911
161039,0.2547537
161040,0.371521
161041,0.5777674
161042,0.6907911
161043,0.21081154
161044,0.6907911
161045,0.6907911
161046,0.5777674
161047,0.6907911
161048,0.1789962
161049,0.29847956
161050,0.48212564
161051,0.6907911
161052,0.6907911
161053,0.31623527
161054,0.6907911
161055,0.5777674
161056,0.6907911
161057,0.14324261
161058,0.56663483
161059,0.10359291
161060,0.34675536
161061,0.34675536
161062,0.5949074
161063,0.6031666
161064,0.21081154
161065,0.6031666
161066,0.2547537
161067,0.6907911
161068,0.5777674
161069,0.15378958
161070,0.6907911
161071,0.6907911
161072,0.5949074
161073,0.6907911
161074,0.6907911
161075,0.5529832
161076,0.48212564
161077,0.34675536
161078,0.371521
161079,0.5777674
161080,0.34675536
161081,0.5529832
161082,0.6907911
161083,0.6907911
161084,0.48731142
161085,0.6907911
161086,0.21477425
161087,0.4911278
161088,0.60812557
161089,0.170019
161090,0.34675536
161091,0.4621604
161092,0.34675536
161093,0.21081154
161094,0.34675536
161095,0.6907911
161096,0.2632595
161097,0.34675536
161098,0.6907911
161099,0.5529832
161100,0.6031666
161101,0.6530594
161102,0.5949074
161103,0.4072453
161104,0.5777674
161105,0.11426606
161106,0.22994694
161107,0.2547537
161108,0.5777674
161109,0.34675536
161110,0.6907911
161111,0.6907911
161112,0.5777674
161113,0.5529832
161114,0.6907911
161115,0.6907911
161116,0.60812557
161117,0.40650743
161118,0.4911278
161119,0.4911278
161120,0.4621604
161121,0.6907911
161122,0.12880751
161123,0.6907911
161124,0.51357085
161125,0.6907911
161126,0.2632595
161127,0.6907911
161128,0.6031666
161129,0.5777674
161130,0.6907911
161131,0.11616024
161132,0.6907911
161133,0.48212564
161134,0.6907911
161135,0.5529832
161136,0.29847956
161137,0.43107325
161138,0.4911278
161139,0.6907911
161140,0.18868764
161141,0.25957865
161142,0.6907911
161143,0.6907911
161144,0.4911278
161145,0.60812557
161146,0.5529832
161147,0.6031666
161148,0.1176704
161149,0.18868764
161150,0.6907911
161151,0.34675536
161152,0.6907911
161153,0.2547537
161154,0.5777674
161155,0.6907911
161156,0.6907911
161157,0.60812557
161158,0.5949074
161159,0.5777674
161160,0.1176704
161161,0.4911278
161162,0.6907911
161163,0.4911278
161164,0.48731142
161165,0.34675536
161166,0.2547537
161167,0.6907911
161168,0.473546
161169,0.6907911
161170,0.6907911
161171,0.5529832
161172,0.6907911
161173,0.48212564
161174,0.6907911
161175,0.5777674
161176,0.371521
161177,0.5529832
161178,0.6907911
161179,0.2547537
161180,0.6907911
161181,0.5529832
161182,0.1789962
161183,0.25957865
161184,0.6907911
161185,0.18868764
161186,0.4072453
161187,0.6042166
161188,0.5949074
161189,0.6917277
161190,0.039907634
161191,0.5777674
161192,0.43107325
161193,0.4911278
161194,0.5529832
161195,0.53551745
161196,0.36386192
161197,0.6530594
161198,0.6907911
161199,0.5777674
161200,0.5529832
161201,0.6907911
161202,0.170019
161203,0.6907911
161204,0.6907911
161205,0.6530594
161206,0.2547537
161207,0.6907911
161208,0.2547537
161209,0.6907911
161210,0.6917277
161211,0.6907911
161212,0.52791655
161213,0.371521
161214,0.6907911
161215,0.6907911
161216,0.52791655
161217,0.6907911
161218,0.4911278
161219,0.6907911
161220,0.6907911
161221,0.6907911
161222,0.6907911
161223,0.6907911
161224,0.6907911
161225,0.4911278
161226,0.4911278
161227,0.22264627
161228,0.6907911
161229,0.5777674
161230,0.34675536
161231,0.5949074
161232,0.6907911
161233,0.6907911
161234,0.5529832
161235,0.5529832
161236,0.6917277
161237,0.5529832
161238,0.6907911
161239,0.6907911
161240,0.6907911
161241,0.6907911
161242,0.1789962
161243,0.095125265
161244,0.6907911
161245,0.4911278
161246,0.34675536
161247,0.31623527
161248,0.23705472
161249,0.6907911
161250,0.27935204
161251,0.6907911
161252,0.4911278
161253,0.29847956
161254,0.4911278
161255,0.4911278
161256,0.6031666
161257,0.6907911
161258,0.4911278
161259,0.6907911
161260,0.5777674
161261,0.43107325
161262,0.6907911
161263,0.6917277
161264,0.4072453
161265,0.6907911
161266,0.6907911
161267,0.6907911
161268,0.34675536
161269,0.6907911
161270,0.20769607
161271,0.6917277
161272,0.06917686
161273,0.6907911
161274,0.10359291
161275,0.6907911
161276,0.60812557
161277,0.34675536
161278,0.092782
161279,0.6031666
161280,0.401343
161281,0.56663483
161282,0.5777674
161283,0.17261848
161284,0.170019
161285,0.6907911
161286,0.6031666
161287,0.15378958
161288,0.6907911
161289,0.20769607
161290,0.14784034
161291,0.5529832
161292,0.5777674
161293,0.6907911
161294,0.5529832
161295,0.1176704
161296,0.5529832
161297,0.21081154
161298,0.6907911
161299,0.5049774
161300,0.6907911
161301,0.6031666
161302,0.6907911
161303,0.2547537
161304,0.4072453
161305,0.6907911
161306,0.6907911
161307,0.6907911
161308,0.6907911
161309,0.5777674
161310,0.6907911
161311,0.5777674
161312,0.6907911
161313,0.48212564
161314,0.6907911
161315,0.6907911
161316,0.5529832
161317,0.4911278
161318,0.5750921
161319,0.22264627
161320,0.6907911
161321,0.6907911
161322,0.21081154
161323,0.5777674
161324,0.6031666
161325,0.6907911
161326,0.4911278
161327,0.18868764
161328,0.6530594
161329,0.6907911
161330,0.20769607
161331,0.6907911
161332,0.6907911
161333,0.6907911
161334,0.6031666
161335,0.4911278
161336,0.371521
161337,0.6907911
161338,0.2547537
161339,0.6907911
161340,0.6031666
161341,0.5049774
161342,0.6907911
161343,0.29847956
161344,0.6907911
161345,0.52791655
161346,0.5777674
161347,0.10842375
161348,0.6907911
161349,0.07637841
161350,0.5777674
161351,0.6917277
161352,0.6917277
161353,0.25149673
161354,0.5949074
161355,0.6907911
161356,0.30855888
161357,0.6907911
161358,0.5529832
161359,0.1789962
161360,0.092782
161361,0.6907911
161362,0.1789962
161363,0.48212564
161364,0.20769607
161365,0.29847956
161366,0.6907911
161367,0.43107325
161368,0.1176704
161369,0.6907911
161370,0.6917277
161371,0.6031666
161372,0.6907911
161373,0.6907911
161374,0.5949074
161375,0.2632595
161376,0.6907911
161377,0.14324261
161378,0.34675536
161379,0.371521
161380,0.102512926
161381,0.14784034
161382,0.22264627
161383,0.6907911
161384,0.6907911
161385,0.21081154
161386,0.6031666
161387,0.18868764
161388,0.29847956
161389,0.6907911
161390,0.6907911
161391,0.2547537
161392,0.6907911
161393,0.4911278
161394,0.6031666
161395,0.4911278
161396,0.6907911
161397,0.4911278
161398,0.5777674
161399,0.6907911
161400,0.6907911
161401,0.6907911
161402,0.6907911
161403,0.4911278
161404,0.5777674
161405,0.5949074
161406,0.6907911
161407,0.43107325
161408,0.6031666
161409,0.6907911
161410,0.6907911
161411,0.5529832
161412,0.5777674
161413,0.371521
161414,0.6907911
161415,0.5777674
161416,0.29847956
161417,0.5777674
161418,0.05242087
161419,0.4911278
161420,0.5777674
161421,0.5777674
161422,0.371521
161423,0.60812557
161424,0.4911278
161425,0.074936
161426,0.29847956
161427,0.6031666
161428,0.48212564
161429,0.5777674
161430,0.6917277
161431,0.2632595
161432,0.6907911
161433,0.14895788
161434,0.48731142
161435,0.6907911
161436,0.6907911
161437,0.6907911
161438,0.30855888
161439,0.5949074
161440,0.4072453
161441,0.5777674
161442,0.6907911
161443,0.34675536
161444,0.6907911
161445,0.6907911
161446,0.14784034
161447,0.2547537
161448,0.4911278
161449,0.6907911
161450,0.34675536
161451,0.1176704
161452,0.6907911
161453,0.473546
161454,0.6907911
161455,0.60812557
161456,0.4911278
161457,0.4911278
161458,0.6907911
161459,0.6907911
161460,0.60812557
161461,0.6907911
161462,0.5949074
161463,0.29847956
161464,0.15939389
161465,0.6907911
161466,0.4911278
161467,0.15651108
161468,0.25149673
161469,0.34675536
161470,0.6907911
161471,0.6907911
161472,0.6907911
161473,0.15378958
161474,0.5777674
161475,0.6907911
161476,0.25149673
161477,0.6917277
161478,0.6907911
161479,0.6031666
161480,0.5777674
161481,0.6907911
161482,0.60812557
161483,0.6907911
161484,0.6907911
161485,0.6907911
161486,0.5949074
161487,0.5049774
161488,0.6907911
161489,0.5777674
161490,0.14784034
161491,0.34675536
161492,0.2547537
161493,0.12917133
161494,0.6907911
161495,0.6907911
161496,0.08668649
161497,0.48212564
161498,0.5777674
161499,0.30855888
161500,0.5949074
161501,0.6907911
161502,0.6907911
161503,0.6907911
161504,0.6907911
161505,0.4072453
161506,0.6907911
161507,0.14784034
161508,0.6907911
161509,0.371521
161510,0.1789962
161511,0.34675536
161512,0.4072453
161513,0.6907911
161514,0.18868764
161515,0.14324261
161516,0.12974125
161517,0.5777674
161518,0.30855888
161519,0.6907911
161520,0.5529832
161521,0.6031666
161522,0.1176704
161523,0.6031666
161524,0.12098328
161525,0.34675536
161526,0.34675536
161527,0.38241604
161528,0.6907911
161529,0.6907911
161530,0.6917277
161531,0.6907911
161532,0.52791655
161533,0.48731142
161534,0.15939389
161535,0.5529832
161536,0.4302598
161537,0.6031666
161538,0.5949074
161539,0.4072453
161540,0.6907911
161541,0.6907911
161542,0.6907911
161543,0.5949074
161544,0.6907911
161545,0.5750921
161546,0.29847956
161547,0.40650743
161548,0.6907911
161549,0.21081154
161550,0.53551745
161551,0.6907911
161552,0.29847956
161553,0.6907911
161554,0.6907911
161555,0.5777674
161556,0.6907911
161557,0.4911278
161558,0.6907911
161559,0.14784034
161560,0.6907911
161561,0.6031666
161562,0.4911278
161563,0.6907911
161564,0.6907911
161565,0.6031666
161566,0.4911278
161567,0.5777674
161568,0.48731142
161569,0.6907911
161570,0.4911278
161571,0.371521
161572,0.43107325
161573,0.51357085
161574,0.6907911
161575,0.34675536
161576,0.4320823
161577,0.1176704
161578,0.6031666
161579,0.5529832
161580,0.6907911
161581,0.20795965
161582,0.16885643
161583,0.6907911
161584,0.48212564
161585,0.6917277
161586,0.5529832
161587,0.6907911
161588,0.1176704
161589,0.2547537
161590,0.34675536
161591,0.6530594
161592,0.5949074
161593,0.6031666
161594,0.4911278
161595,0.5777674
161596,0.473546
161597,0.1625892
161598,0.6907911
161599,0.6907911
161600,0.5529832
161601,0.21834525
161602,0.21081154
161603,0.12880751
161604,0.5949074
161605,0.43107325
161606,0.52791655
161607,0.6907911
161608,0.6907911
161609,0.5529832
161610,0.48212564
161611,0.6907911
161612,0.34675536
161613,0.48212564
161614,0.4911278
161615,0.20769607
161616,0.6907911
161617,0.6907911
161618,0.6907911
161619,0.1789962
161620,0.60812557
161621,0.5777674
161622,0.6907911
161623,0.5529832
161624,0.14324261
161625,0.3178727
161626,0.6907911
161627,0.6907911
161628,0.4911278
161629,0.27286866
161630,0.6907911
161631,0.14784034
161632,0.34675536
161633,0.6907911
161634,0.5777674
161635,0.473546
161636,0.1789962
161637,0.43107325
161638,0.5777674
161639,0.095125265
161640,0.6907911
161641,0.6031666
161642,0.6907911
161643,0.4621604
161644,0.6530594
161645,0.21081154
161646,0.29109386
161647,0.6907911
161648,0.29847956
161649,0.6907911
161650,0.4911278
161651,0.29847956
161652,0.15378958
161653,0.43107325
161654,0.19188668
161655,0.6907911
161656,0.43192872
161657,0.5949074
161658,0.6907911
161659,0.6907911
161660,0.6907911
161661,0.4911278
161662,0.14784034
161663,0.34675536
161664,0.5529832
161665,0.20769607
161666,0.5777674
161667,0.6031666
161668,0.4911278
161669,0.60812557
161670,0.2547537
161671,0.6031666
161672,0.1789962
161673,0.6907911
161674,0.6907911
161675,0.6907911
161676,0.5777674
161677,0.4911278
161678,0.6907911
161679,0.20769607
161680,0.6907911
161681,0.6907911
161682,0.14784034
161683,0.6907911
161684,0.5529832
161685,0.07637841
161686,0.371521
161687,0.5777674
161688,0.6917277
161689,0.6907911
161690,0.12917133
161691,0.6530594
161692,0.5529832
161693,0.6907911
161694,0.6907911
161695,0.6907911
161696,0.34675536
161697,0.6907911
161698,0.6907911
161699,0.5777674
161700,0.21081154
161701,0.51357085
161702,0.4911278
161703,0.6907911
161704,0.401343
161705,0.21081154
161706,0.6031666
161707,0.34675536
161708,0.5529832
161709,0.6907911
161710,0.18922934
161711,0.6907911
161712,0.5777674
161713,0.48212564
161714,0.6907911
161715,0.34675536
161716,0.6917277
161717,0.60812557
161718,0.60812557
161719,0.4621604
161720,0.6907911
161721,0.6917277
161722,0.2632595
161723,0.6907911
161724,0.5529832
161725,0.371521
161726,0.5529832
161727,0.21477425
161728,0.6907911
161729,0.5529832
161730,0.60812557
161731,0.1176704
161732,0.5777674
161733,0.21081154
161734,0.4072453
161735,0.14324261
161736,0.5777674
161737,0.6907911
161738,0.34160668
161739,0.21081154
161740,0.14784034
161741,0.6907911
161742,0.6031666
161743,0.5777674
161744,0.6907911
161745,0.5777674
161746,0.34675536
161747,0.34675536
161748,0.6907911
161749,0.6031666
161750,0.18868764
161751,0.371521
161752,0.6917277
161753,0.6907911
161754,0.34675536
161755,0.34675536
161756,0.10842375
161757,0.5529832
161758,0.48212564
161759,0.115893446
161760,0.3188852
161761,0.1789962
161762,0.4911278
161763,0.6907911
161764,0.5949074
161765,0.29847956
161766,0.6031666
161767,0.5529832
161768,0.5777674
161769,0.6907911
161770,0.5777674
161771,0.29847956
161772,0.6907911
161773,0.6907911
161774,0.6907911
161775,0.4072453
161776,0.34675536
161777,0.25149673
161778,0.5777674
161779,0.6907911
161780,0.4621604
161781,0.6917277
161782,0.2547537
161783,0.48212564
161784,0.6907911
161785,0.4911278
161786,0.31395143
161787,0.6917277
161788,0.6907911
161789,0.32573703
161790,0.60812557
161791,0.5949074
161792,0.43107325
161793,0.6907911
161794,0.5529832
161795,0.5529832
161796,0.4911278
161797,0.34675536
161798,0.6907911
161799,0.22264627
161800,0.31395143
161801,0.6031666
161802,0.6907911
161803,0.34675536
161804,0.6907911
161805,0.22264627
161806,0.6907911
161807,0.34675536
161808,0.6907911
161809,0.6917277
161810,0.2547537
161811,0.32573703
161812,0.6907911
161813,0.6907911
161814,0.6907911
161815,0.1625892
161816,0.2547537
161817,0.29847956
161818,0.30855888
161819,0.4911278
161820,0.6907911
161821,0.6907911
161822,0.6907911
161823,0.30855888
161824,0.60812557
161825,0.34675536
161826,0.06051019
161827,0.6031666
161828,0.2547537
161829,0.5949074
161830,0.5777674
161831,0.6907911
161832,0.34675536
161833,0.6907911
161834,0.5529832
161835,0.371521
161836,0.52791655
161837,0.6907911
161838,0.5529832
161839,0.6907911
161840,0.6907911
161841,0.34160668
161842,0.5049774
161843,0.34675536
161844,0.4072453
161845,0.6907911
161846,0.6907911
161847,0.2547537
161848,0.25149673
161849,0.6907911
161850,0.6907911
161851,0.06051019
161852,0.29847956
161853,0.5529832
161854,0.08668649
161855,0.2632595
161856,0.34675536
161857,0.4911278
161858,0.22264627
161859,0.48731142
161860,0.21081154
161861,0.2547537
161862,0.5529832
161863,0.6907911
161864,0.12880751
161865,0.14784034
161866,0.5777674
